date;jte;louis;mike;franck;amelie;vbo;jooz;mazema;sammy;antony;keud;CPU;miss monde
2009/03/12;137;91;75;180;89;118;0;0;0;0;0;0;0
2009/03/16;99;0;0;0;99;107;102;0;0;0;0;0;0
2009/03/17;97;0;0;0;64;100;92;99;87;0;0;0;0
2009/03/18;73;0;0;0;62;61;67;97;0;0;0;0;0
2009/03/19;26;0;0;0;36;42;0;50;0;0;0;0;0
2009/03/24;45;0;49;0;0;55;41;58;41;28;0;0;0
2009/03/25;76;0;0;0;73;107;0;84;74;28;2;66;0
2009/03/26;72;0;64;0;90;65;87;101;0;22;0;43;0
2009/04/01;101;0;0;0;94;83;105;101;0;49;0;23;0
2009/04/02;60;0;60;0;51;83;70;105;0;31;0;16;0
2009/04/03;107;0;111;0;90;0;96;0;72;0;0;56;0
2009/04/07;103;0;0;0;79;42;70;0;0;0;33;27;0
2009/04/09;100;0;98;0;118;103;71;110;0;47;39;0;0
2009/04/14;76;0;0;0;98;99;69;107;0;53;43;33;0
2009/04/15;0;0;69;0;77;0;73;108;0;29;57;19;0
2009/04/16;85;0;134;0;108;0;116;147;133;57;53;0;0
2009/04/17;0;0;50;0;59;57;53;57;0;0;25;39;0
2009/04/18;0;0;74;0;100;0;96;104;0;0;0;32;0
2009/04/20;33;0;0;0;50;18;34;34;0;28;29;12;0
2009/04/24;92;0;0;0;108;0;98;0;0;70;0;0;19
2009/04/27;0;0;0;0;54;72;56;60;0;0;67;29;19
2009/04/28;88;44;0;0;103;0;72;85;0;51;79;0;22
2009/04/29;103;45;0;0;0;0;97;93;0;46;79;49;32
2009/04/30;101;0;0;0;94;0;0;92;103;44;103;25;0
2009/05/04;0;0;0;0;69;88;88;100;0;0;52;44;33
2009/05/11;70;0;0;0;84;53;47;101;0;43;92;0;20
2009/05/12;72;0;0;0;70;0;0;100;0;49;74;0;0
2009/05/13;45;0;24;0;28;0;0;50;0;0;38;0;19
2009/05/18;73;0;0;0;84;62;0;101;0;27;70;28;31
2009/05/19;94;0;0;0;102;0;91;0;0;0;106;45;0
2009/05/20;74;0;83;0;80;0;97;102;0;0;87;31;0
2009/05/25;0;0;64;0;97;0;100;101;0;32;88;27;35
2009/05/26;104;0;0;0;87;0;91;96;0;34;97;47;0
2009/05/27;85;0;0;0;80;0;97;100;92;65;81;0;46
2009/05/28;72;0;38;0;0;0;72;93;0;33;77;38;53
2009/05/29;63;0;74;0;89;0;78;75;0;0;0;18;28
2009/06/02;76;0;62;0;70;60;0;76;0;0;60;0;0
2009/06/03;59;0;52;0;82;68;82;0;30;0;77;0;0
2009/06/04;65;0;0;0;68;57;66;72;0;39;85;0;24
2009/06/05;18;0;48;0;60;57;0;56;0;17;36;0;14
2009/06/08;78;34;49;0;43;0;60;73;0;0;56;15;0
2009/06/09;92;0;56;0;64;0;51;57;0;41;72;9;0
